,y_pred,y
2140,4,0
2141,4,0
2142,4,0
2143,4,0
2144,4,0
2145,4,0
2146,4,0
2147,4,0
2148,4,0
2149,4,0
2150,4,0
2151,4,0
2152,4,0
2153,4,0
2154,4,0
2155,4,0
2156,4,0
2157,4,0
2158,4,0
2159,4,0
2160,4,0
2161,4,0
2162,4,0
2163,4,0
2164,4,0
2165,4,0
2166,4,0
2167,4,0
2168,4,0
2169,4,0
2170,4,0
2171,4,0
2172,4,0
2173,4,0
2174,4,0
2175,4,0
2176,4,0
2177,4,0
2178,4,0
2179,4,0
2180,4,0
2181,4,0
2182,4,0
2183,4,0
2184,4,0
2185,4,0
2186,4,0
2187,4,0
2188,4,0
2189,4,0
2190,4,0
2191,4,0
2192,4,0
2193,4,0
2194,4,0
2195,4,0
2196,4,0
2197,4,0
2198,4,0
2199,4,0
2200,4,0
2201,4,0
2202,4,0
2203,4,0
2204,4,0
2205,4,0
2206,4,0
2207,4,0
2208,4,0
2209,4,0
2210,4,0
2211,4,0
2212,4,0
2213,4,0
2214,4,0
2215,4,0
2216,4,0
2217,4,0
2218,4,0
2219,4,0
2220,4,0
2221,4,0
2222,4,0
2223,4,0
2224,4,0
2225,4,0
2226,4,0
2227,4,0
2228,4,0
2229,4,0
2230,4,0
2231,4,0
2232,4,0
2233,4,0
2234,4,0
2235,4,0
2236,4,0
2237,4,0
2238,4,0
2239,4,0
2240,4,0
2241,4,0
2242,4,0
2243,4,0
2244,4,0
2245,4,0
2246,4,0
2247,4,0
2248,4,0
2249,4,0
2250,4,0
2251,4,0
2252,4,0
2253,4,0
2254,4,0
2255,4,0
2256,4,0
2257,4,0
2258,4,0
2259,4,0
2260,4,0
2261,4,0
2262,4,0
2263,4,0
2264,4,0
2265,4,0
2266,4,0
2267,4,0
2268,4,0
2269,4,0
2270,4,0
2271,4,0
2272,4,0
2273,4,0
2274,4,0
2275,4,0
2276,4,0
2277,4,0
2278,4,0
2279,4,0
2280,4,0
2281,4,0
2282,4,0
2283,4,0
2284,4,0
2285,4,0
2286,4,0
2287,4,0
2288,4,0
2289,4,0
2290,4,0
2291,4,0
2292,4,0
2293,4,0
2294,4,0
2295,4,0
2296,4,0
2297,4,0
2298,4,0
2299,4,0
2300,4,0
2301,4,0
2302,4,0
2303,4,0
2304,4,0
2305,4,0
2306,4,0
2307,4,0
2308,4,0
2309,4,0
2310,4,0
2311,4,0
2312,4,0
2313,4,0
2314,4,0
2315,4,0
2316,4,0
2317,4,0
2318,4,0
2319,4,0
2320,4,0
2321,4,0
2322,4,0
2323,4,0
2324,4,0
2325,4,0
2326,4,0
2327,4,0
2328,4,0
2329,4,0
2330,4,0
2331,4,0
2332,4,0
2333,4,0
2334,4,0
2335,4,0
2336,4,0
2337,4,0
2338,4,0
2339,4,0
2340,4,0
2341,4,0
2342,4,0
2343,4,0
2344,4,0
2345,4,0
2346,4,0
2347,4,0
2348,4,0
2349,4,0
2350,4,0
2351,4,0
2352,4,0
2353,4,0
2354,4,0
2355,4,0
2356,4,0
2357,4,0
2358,4,0
2359,4,0
2360,4,0
2361,4,0
2362,4,0
2363,4,0
2364,4,0
2365,4,0
2366,4,0
2367,4,0
2368,4,0
2369,4,0
2370,4,0
2371,4,0
2372,4,0
2373,4,0
2374,4,0
2375,4,0
2376,4,0
2377,4,0
2378,4,0
2379,4,0
2380,4,0
2381,4,0
2382,4,0
2383,4,0
2384,4,0
2385,4,0
2386,4,0
2387,4,0
2388,4,0
2389,4,0
2390,4,0
2391,4,0
2392,4,0
2393,4,0
2394,4,0
2395,4,0
2396,4,0
2397,4,0
2398,4,0
2399,4,0
2400,4,0
2401,4,0
2402,4,0
2403,4,0
2404,4,0
2405,4,0
2406,4,0
2407,4,0
2408,4,0
2409,4,0
2410,4,0
2411,4,0
2412,4,0
2413,4,0
2414,4,0
2415,4,0
2416,4,0
2417,4,0
2418,4,0
2419,4,0
2420,4,0
2421,4,0
2422,4,0
2423,4,0
2424,4,0
2425,4,0
2426,4,0
2427,4,0
2428,4,0
2429,4,0
2430,4,0
2431,4,0
2432,4,0
2433,4,0
2434,4,0
2435,4,0
2436,4,0
2437,4,0
2438,4,0
2439,4,0
2440,4,0
2441,4,0
2442,4,0
2443,4,0
2444,4,0
2445,4,0
2446,4,0
2447,4,0
2448,4,0
2449,4,0
2450,4,0
2451,4,0
2452,4,0
2453,4,0
2454,4,0
2455,4,0
2456,4,0
2457,4,0
2458,4,0
2459,4,0
2460,4,0
2461,4,0
2462,4,0
2463,4,0
2464,4,0
2465,4,0
2466,4,0
2467,4,0
2468,4,0
2469,4,0
2470,4,0
2471,4,0
2472,4,0
2473,4,0
2474,4,0
2475,4,0
2476,4,0
2477,4,0
2478,4,0
2479,4,0
2480,4,0
2481,4,0
2482,4,0
2483,4,0
2484,4,0
2485,4,0
2486,4,0
2487,4,0
2488,4,0
2489,4,0
2490,4,0
2491,4,0
2492,4,0
2493,4,0
2494,4,0
2495,4,0
2496,4,0
2497,4,0
2498,4,0
2499,4,0
2500,4,0
2501,4,0
2502,4,0
2503,4,0
2504,4,0
2505,4,0
2506,4,0
2507,4,0
2508,4,0
2509,4,0
2510,4,0
2511,4,0
2512,4,0
2513,4,0
2514,4,0
2515,4,0
2516,4,0
2517,4,0
2518,4,0
2519,4,0
2520,4,0
2521,4,0
2522,4,0
2523,4,0
2524,4,0
2525,4,0
2526,4,0
2527,4,0
2528,4,0
2529,4,0
2530,4,0
2531,4,0
2532,4,0
2533,4,0
2534,4,0
2535,4,0
2536,4,0
2537,4,0
2538,4,0
2539,4,0
2540,4,0
2541,4,0
2542,4,0
2543,4,0
2544,4,0
2545,4,0
2546,4,0
2547,4,0
2548,4,0
2549,4,0
2550,4,0
2551,4,0
2552,4,0
2553,4,0
2554,4,0
2555,4,0
2556,4,0
2557,4,0
2558,4,0
2559,4,0
2560,4,0
2561,4,0
2562,4,0
2563,4,0
2564,4,0
2565,4,0
2566,4,0
2567,4,0
2568,4,0
2569,4,0
2570,4,0
2571,4,0
2572,4,0
2573,4,0
2574,4,0
2575,4,0
2576,4,0
2577,4,0
2578,4,0
2579,4,0
2580,4,0
2581,4,0
2582,4,0
2583,4,0
2584,4,0
2585,4,0
2586,4,0
2587,4,0
2588,4,0
2589,4,0
2590,4,0
2591,4,0
2592,4,0
2593,4,0
2594,4,0
2595,4,0
2596,4,0
2597,4,0
2598,4,0
2599,4,0
2600,4,0
2601,4,0
2602,4,0
2603,4,0
2604,4,0
2605,4,0
2606,4,0
2607,4,0
2608,4,0
2609,4,0
2610,4,0
2611,4,0
2612,4,0
2613,4,0
2614,4,0
2615,4,0
2616,4,0
2617,4,0
2618,4,0
2619,4,0
2620,4,0
2621,4,0
2622,4,0
2623,4,0
2624,4,0
2625,4,0
2626,4,0
2627,4,0
2628,4,0
2629,4,0
2630,4,0
2631,4,0
2632,4,0
2633,4,0
2634,4,0
2635,4,0
2636,4,0
2637,4,0
2638,4,0
2639,4,0
2640,4,0
2641,4,0
2642,4,0
2643,4,0
2644,4,0
2645,4,0
2646,4,0
2647,4,0
2648,4,0
2649,4,0
2650,4,0
2651,4,0
2652,4,0
2653,4,0
2654,4,0
2655,4,0
2656,4,0
2657,4,0
2658,4,0
2659,4,0
2660,4,0
2661,4,0
2662,4,0
2663,4,0
2664,4,0
2665,4,0
2666,4,0
2667,4,0
2668,4,0
2669,4,0
2670,4,0
2671,4,0
2672,4,0
2673,4,0
2674,4,0
2675,4,0
2676,4,0
2677,4,0
2678,4,0
2679,4,0
2680,4,0
2681,4,0
2682,4,0
2683,4,0
2684,4,0
2685,4,0
2686,4,0
2687,4,0
2688,4,0
2689,4,0
2690,4,0
2691,4,0
2692,4,0
2693,4,0
2694,4,0
2695,4,0
2696,4,0
2697,4,0
2698,4,0
2699,4,0
2700,4,0
2701,4,0
2702,4,0
2703,4,0
2704,4,0
2705,4,0
2706,4,0
2707,4,0
2708,4,0
2709,4,0
2710,4,0
2711,4,0
2712,4,0
2713,4,0
2714,4,0
2715,4,0
2716,4,0
2717,4,0
2718,4,0
2719,4,0
2720,4,0
2721,4,0
2722,4,0
2723,4,0
2724,4,0
2725,4,0
2726,4,0
2727,4,0
2728,4,0
2729,4,0
2730,1,0
2731,1,0
2732,1,0
2733,1,0
2734,1,0
2735,1,0
2736,1,0
2737,1,0
2738,1,0
2739,1,0
2740,1,0
2741,1,0
2742,1,0
2743,1,0
2744,1,0
2745,1,0
2746,1,0
2747,1,0
2748,1,0
2749,1,0
2750,1,0
2751,1,0
2752,1,0
2753,1,0
2754,1,0
2755,1,0
2756,1,0
2757,1,0
2758,1,0
2759,1,0
2760,1,0
2761,1,0
2762,1,0
2763,1,0
2764,1,0
2765,1,0
2766,1,0
2767,1,0
2768,1,0
2769,1,0
2770,1,0
2771,1,0
2772,1,0
2773,1,0
2774,1,0
2775,1,0
2776,1,0
2777,1,0
2778,1,0
2779,1,0
2780,1,0
2781,1,0
2782,1,0
2783,1,0
2784,1,0
2785,1,0
2786,1,0
2787,1,0
2788,1,0
2789,1,0
2790,1,0
2791,1,0
2792,1,0
2793,1,0
2794,1,0
2795,1,0
2796,1,0
2797,1,0
2798,1,0
2799,1,0
2800,1,0
2801,1,0
2802,1,0
2803,1,0
2804,1,0
2805,1,0
2806,1,0
2807,1,0
2808,1,0
2809,1,0
2810,1,0
2811,1,0
2812,1,0
2813,1,0
2814,1,0
2815,1,0
2816,1,0
2817,1,0
2818,1,0
2819,1,0
2820,1,0
2821,1,0
2822,1,0
2823,1,0
2824,1,0
2825,1,0
2826,1,0
2827,1,0
2828,1,0
2829,1,0
2830,1,0
2831,1,0
2832,1,0
2833,1,0
2834,1,0
2835,1,0
2836,1,0
2837,1,0
2838,1,0
2839,1,0
2840,1,0
2841,1,0
2842,1,0
2843,1,0
2844,1,0
2845,1,0
2846,1,0
2847,1,0
2848,1,0
2849,1,0
2850,1,0
2851,1,0
2852,1,0
2853,1,0
2854,1,0
2855,1,0
2856,1,0
2857,1,0
2858,1,0
2859,1,0
2860,1,0
2861,1,0
2862,1,0
2863,1,0
2864,1,0
2865,1,0
2866,1,0
2867,1,0
2868,1,0
2869,1,0
2870,1,0
2871,1,0
2872,1,0
2873,1,0
2874,1,0
2875,1,0
2876,1,0
2877,1,0
2878,1,0
2879,1,0
2880,1,0
2881,1,0
2882,1,0
2883,1,0
2884,1,0
2885,1,0
2886,1,0
2887,1,0
2888,1,0
2889,1,0
2890,1,0
2891,1,0
2892,1,0
2893,1,0
2894,1,0
2895,1,0
2896,1,0
2897,1,0
2898,1,0
2899,1,0
2900,1,0
2901,1,0
2902,1,0
2903,1,0
2904,1,0
2905,1,0
2906,1,0
2907,1,0
2908,1,0
2909,1,0
2910,1,0
2911,1,0
2912,1,0
2913,1,0
2914,1,0
2915,1,0
2916,1,0
2917,1,0
2918,1,0
2919,1,0
2920,1,0
2921,1,0
2922,1,0
2923,1,0
2924,1,0
2925,1,0
2926,1,0
2927,1,0
2928,1,0
2929,1,0
2930,1,0
2931,1,0
2932,1,0
2933,1,0
2934,1,0
2935,1,0
2936,1,0
2937,1,0
2938,1,0
2939,1,0
2940,1,0
2941,1,0
2942,1,0
2943,1,0
2944,1,0
2945,1,0
2946,1,0
2947,1,0
2948,1,0
2949,1,0
2950,1,0
2951,1,0
2952,1,0
2953,1,0
2954,1,0
2955,1,0
2956,1,0
2957,1,0
2958,1,0
2959,1,0
2960,4,0
2961,4,0
2962,4,0
2963,4,0
2964,4,0
2965,4,0
2966,4,0
2967,4,0
2968,4,0
2969,4,0
2970,4,0
2971,4,0
2972,4,0
2973,4,0
2974,4,0
2975,4,0
2976,4,0
2977,4,0
2978,4,0
2979,4,0
2980,4,0
2981,4,0
2982,4,0
2983,4,0
2984,4,0
2985,4,0
2986,4,0
2987,4,0
2988,4,0
2989,4,0
2990,4,0
2991,4,0
2992,4,0
2993,4,0
2994,4,0
2995,4,0
2996,4,0
2997,4,0
2998,4,0
2999,4,0
3000,4,0
3001,4,0
3002,4,0
3003,4,0
3004,4,0
3005,4,0
3006,4,0
3007,4,0
3008,4,0
3009,4,0
3010,4,0
3011,4,0
3012,4,0
3013,4,0
3014,4,0
3015,4,0
3016,4,0
3017,4,0
3018,4,0
3019,4,0
3020,4,0
3021,4,0
3022,4,0
3023,4,0
3024,4,0
3025,4,0
3026,4,0
3027,4,0
3028,4,0
3029,4,0
3030,4,0
3031,4,0
3032,4,0
3033,4,0
3034,4,0
3035,4,0
3036,4,0
3037,4,0
3038,4,0
3039,4,0
3040,4,0
3041,4,0
3042,4,0
3043,4,0
3044,4,0
3045,4,0
3046,4,0
3047,4,0
3048,4,0
3049,4,0
3050,4,0
3051,4,0
3052,4,0
3053,4,0
3054,4,0
3055,4,0
3056,4,0
3057,4,0
3058,4,0
3059,4,0
3060,4,0
3061,4,0
3062,4,0
3063,4,0
3064,4,0
3065,4,0
3066,4,0
3067,4,0
3068,4,0
3069,4,0
3070,4,0
3071,4,0
3072,4,0
3073,4,0
3074,4,0
3075,4,0
3076,4,0
3077,4,0
3078,4,0
3079,4,0
3080,4,0
3081,4,0
3082,4,0
3083,4,0
3084,4,0
3085,4,0
3086,4,0
3087,4,0
3088,4,0
3089,4,0
3090,4,0
3091,4,0
3092,4,0
3093,4,0
3094,4,0
3095,4,0
3096,4,0
3097,4,0
3098,4,0
3099,4,0
3100,4,0
3101,4,0
3102,4,0
3103,4,0
3104,4,0
3105,4,0
3106,4,0
3107,4,0
3108,4,0
3109,4,0
3110,4,0
3111,4,0
3112,4,0
3113,4,0
3114,4,0
3115,4,0
3116,4,0
3117,4,0
3118,4,0
3119,4,0
3120,4,0
3121,4,0
3122,4,0
3123,4,0
3124,4,0
3125,4,0
3126,4,0
3127,4,0
3128,4,0
3129,4,0
3130,4,0
3131,4,0
3132,4,0
3133,4,0
3134,4,0
3135,4,0
3136,4,0
3137,4,0
3138,4,0
3139,4,0
3140,4,0
3141,4,0
3142,4,0
3143,4,0
3144,4,0
3145,4,0
3146,4,0
3147,4,0
3148,4,0
3149,4,0
3150,4,0
3151,4,0
3152,4,0
3153,4,0
3154,4,0
3155,4,0
3156,4,0
3157,4,0
3158,4,0
3159,4,0
3160,4,0
3161,4,0
3162,4,0
3163,4,0
3164,4,0
3165,4,0
3166,4,0
3167,4,0
3168,4,0
3169,4,0
3170,4,0
3171,4,0
3172,4,0
3173,4,0
3174,4,0
3175,4,0
3176,4,0
3177,4,0
3178,4,0
3179,4,0
3180,4,0
3181,4,0
3182,4,0
3183,4,0
3184,4,0
3185,4,0
3186,4,0
3187,4,0
3188,4,0
3189,4,0
